id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,number_of_reviews_ltm,license
a4717296,"Luxury Astoria 1BD apt, 20min from Manhattan",24009463,Vadim,Queens,Astoria,40.76624,-73.93338,Entire home/apt,180,97,2020-03-13,1.06,2,90,0,
a21976874,Luxury Williamsburg 2-Story Apartment w/ Patio,3052833,Justin,Brooklyn,Williamsburg,40.71708,-73.94484,Entire home/apt,30,35,2022-11-05,0.55,1,299,4,
a44631028,"SUSANNA'S SUITE SPOT'S 
2 bedroom B",173857407,Susanna,Brooklyn,East New York,40.66278,-73.86049,Entire home/apt,3,11,2023-02-27,0.5,3,239,5,
a736922714871006442,Cozy 2BR in Hip Williamsburg,361989,Gal,Brooklyn,Williamsburg,40.7104,-73.95658,Entire home/apt,1,18,2023-02-22,5.14,2,129,18,
a559586504917827345,Lovely Bedroom in 2 Bedroom unit in Brooklyn (PLG),27465368,Makia,Brooklyn,Prospect-Lefferts Gardens,40.65884,-73.95951,Private room,5,10,2022-12-14,0.81,1,281,9,
a686167351012894994,Cozy basement apartment in private house,473309072,Yari,Bronx,Williamsbridge,40.8812,-73.85336,Entire home/apt,7,6,2022-10-09,0.9,1,63,6,
a724523305202489864,Nice New Studio Apt,181490923,Kristina,Manhattan,Flatiron District,40.74285,-73.98735,Entire home/apt,2,6,2023-01-27,1.41,53,365,6,
a848071,1 BEDROOM APT -  Lower East Side,4427679,Marcell,Manhattan,Chinatown,40.71738,-73.99231,Entire home/apt,3,80,2023-02-18,0.65,1,60,20,
a49439129,Short walk to Central Park/5th Ave/Radio City,397872858,M,Manhattan,Theater District,40.76176,-73.98393,Private room,1,985,2023-02-17,45.53,8,358,354,
a26874462,Peace and Happiness In Park Slope,1339545,Nina,Brooklyn,Park Slope,40.66995,-73.97994,Entire home/apt,3,183,2023-02-24,3.3,8,40,46,
a52403428,1-bedroom rental unit in Maspeth Queens,424163498,Dimitrios,Queens,Maspeth,40.71541,-73.91218,Entire home/apt,1,56,2023-02-19,3.72,2,360,46,
a42888442,Cozy UES 2 Bed  w/ Laundry and Doorman #6131,113723310,MyNyHousing,Manhattan,Upper East Side,40.77328,-73.95003,Entire home/apt,30,8,2023-02-25,0.26,63,310,2,
a655155218206639303,Modern Luxury  Apt | Hotel Amenities | 24hr Gym❤️,163841098,Charlie,Bronx,Port Morris,40.80507,-73.92623,Entire home/apt,1,32,2023-01-30,3.78,2,179,32,
a62891,Smallest House In The Village,306545,Olivia,Manhattan,East Village,40.72297,-73.98265,Entire home/apt,4,228,2023-01-30,1.53,1,202,22,
a2629613,Million Dollar Listing Chelsea. 30 day minimum.,12254381,R. Paddington,Manhattan,West Village,40.7376,-74.00066,Entire home/apt,30,210,2023-01-11,2.08,1,175,1,
a5792453,Renovated 1 BDRMUnion Sq/E.Village,30050649,Samantha,Manhattan,East Village,40.73306,-73.98762,Entire home/apt,30,9,2016-11-06,0.11,1,0,0,
a920930,Brooklyn Brownstone Duplex with Garden Access,4950369,Meryl,Brooklyn,Bedford-Stuyvesant,40.69047,-73.94258,Entire home/apt,4,29,2021-12-28,0.25,1,0,0,
a13276525,EXECUTIVE MANHATTAN GREEN ROOM WITH ALL AMENITIES,71176668,David,Manhattan,Harlem,40.81656,-73.93965,Private room,30,20,2019-06-03,0.25,4,0,0,
a52408941,Beautiful spacious 1 bedroom apartment in Brooklyn,422907858,Frederick,Brooklyn,Flatlands,40.63038,-73.92098,Entire home/apt,2,54,2023-02-06,3.12,1,365,37,
a34536285,"Sunny private bedroom in Brooklyn, 20min to Mnhttn",157295049,Natalia,Brooklyn,Bedford-Stuyvesant,40.69179,-73.92857,Private room,30,5,2020-01-03,0.11,1,0,0,
a612104679091450603,Ideal for families! Close to Manhattan,15123868,Brad,Staten Island,Stapleton,40.62993,-74.08069,Entire home/apt,31,26,2023-01-01,2.64,3,192,26,
a686917295507154992,Cozy Studio| Flatiron,181490923,Kristina,Manhattan,Midtown,40.74333,-73.98714,Entire home/apt,2,7,2023-01-26,1.22,53,364,7,
a3569374,"Lovely 1BR Park Slope, near trains!",1673750,Valerie,Brooklyn,Park Slope,40.66617,-73.97593,Entire home/apt,30,7,2016-01-02,0.08,1,0,0,
a425423,CLEAN COMFY ROOM NYC ACCESSIBLE!!,1251372,Marcia,Bronx,Co-op City,40.86637,-73.82048,Private room,30,17,2013-12-06,0.13,1,216,0,
a3344237,Stay in the heart of the East side!,16879147,Alejandro,Manhattan,Upper East Side,40.7609,-73.96471,Private room,2,103,2023-01-26,0.97,1,304,20,
a18986503,Lina's Friend,15038,Lina,Brooklyn,Greenpoint,40.73489,-73.95263,Private room,3,22,2023-02-27,2.02,2,0,22,
a795641,Week in NYC? Weekend trip?,3472148,Brian,Queens,Ditmars Steinway,40.77559,-73.9072,Entire home/apt,2,6,2023-01-01,1.11,1,362,6,
a3369623,Astoria: full apartment,17000648,Michael,Queens,Astoria,40.77501,-73.92541,Entire home/apt,30,33,2016-01-02,0.35,1,0,0,
a37881656,"Cozy and quiet, clean room, great transportation",286945536,Sergei&Yana,Brooklyn,Bushwick,40.68264,-73.90628,Private room,1,88,2021-03-23,2.04,2,0,0,
a16206887,Private room in Brooklyn house with backyard,43754478,Thomas,Brooklyn,Bedford-Stuyvesant,40.69733,-73.94757,Private room,30,5,2017-04-28,0.07,1,0,0,
a29039647,"ENJOY MANHATTAN
NEAR TO YANKE STADIUM",143052745,Ociel,Bronx,Mott Haven,40.80983,-73.92184,Entire home/apt,2,68,2023-01-02,1.26,9,290,18,
a690394950766299325,"New Apt in Howard Beach. JFK, Resorts World Casino",57939306,Samer,Queens,Howard Beach,40.66697,-73.85196,Entire home/apt,2,24,2023-02-26,3.56,1,361,24,
a838586,***HOT SPOT*** 2 blocks to L/G Trains *** Modern,326150,Ronny,Brooklyn,Williamsburg,40.71731,-73.95272,Entire home/apt,2,11,2019-04-27,0.12,1,0,0,
a2201581,Sunny Brooklyn Home,11231506,Reid,Brooklyn,Bedford-Stuyvesant,40.69591,-73.94246,Entire home/apt,30,10,2019-07-21,0.12,1,0,0,
a1305346,Studio in the Heart of Soho,7096964,Chris,Manhattan,SoHo,40.72247,-73.999,Entire home/apt,60,15,2019-12-16,0.13,1,177,0,
a653115959913997889,Villa Elysee 3,65212,Eli,Brooklyn,Bushwick,40.70466,-73.92002,Private room,3,10,2023-01-02,1.25,3,352,10,
a31951675,1-Bedroom Apartment in the Heart of East Village!,91547284,Abdul,Manhattan,East Village,40.72523,-73.98327,Entire home/apt,2,8,2020-01-19,0.17,1,0,0,
a15447090,"Luxury Apartment, High Floor, River Views",96996010,Laurence,Manhattan,Murray Hill,40.74639,-73.97174,Private room,1,26,2019-10-16,0.37,1,0,0,
a671019499077342540,*New winter discount 36%* Printer & Workspace,469262035,R&R,Brooklyn,Bedford-Stuyvesant,40.6873918,-73.92571769999999,Private room,1,16,2023-02-20,2.74,1,353,16,
a53234877,king bed private bathroom close city airports,182523684,George,Queens,Middle Village,40.71569,-73.88681,Private room,2,11,2023-02-20,0.69,4,150,7,
a10807838,Rest well room Near Public Transport and shopping,55948559,Barry,Bronx,Pelham Gardens,40.86677,-73.84056,Private room,1,219,2023-03-03,2.68,5,42,66,
a21369271,L.A.J Laughter & Joy  Rest  Spot ( 1 ),154042156,Arlene,Brooklyn,Prospect-Lefferts Gardens,40.66109,-73.94299,Private room,30,75,2020-01-27,1.15,3,89,0,
a40158019,Brand New Modern Chic in the heart of Williamsburg,5309521,Reut,Brooklyn,Williamsburg,40.71327,-73.96523,Entire home/apt,3,123,2023-03-05,3.18,1,147,41,
a37582488,Your Next Vacation Should be Here...Walk to TimeSq,378112960,Elevate Properties,Manhattan,Hell's Kitchen,40.76125,-73.9919,Entire home/apt,2,146,2023-02-13,3.38,14,317,46,
a40816022,Lower Manhattan Gem,315824,Dan,Manhattan,Little Italy,40.71707,-73.99821,Entire home/apt,2,98,2023-03-05,2.54,1,0,47,
a11593727,Charming two bedroom/two bath,3413015,Alia,Brooklyn,Crown Heights,40.67197,-73.94006,Entire home/apt,14,56,2022-11-30,0.66,1,249,1,
a1959024,950 SQ FT ONE BEDROOM + 2 TERRACES,10124193,Courtney,Manhattan,Upper East Side,40.78099,-73.95628,Entire home/apt,30,6,2014-10-26,0.06,1,0,0,
a33127307,COZY BED ROOM 10 MIN FR JFK&TRAIN WITH PVT BATH,29349060,Ode,Queens,St. Albans,40.68514,-73.76958,Private room,5,29,2022-08-24,0.6,3,261,2,
a47875134,# 2 One Lexury Bedroom close to JFK AIRPORT,110127852,Gelen,Queens,Springfield Gardens,40.664089,-73.754173,Private room,30,11,2022-06-30,0.47,4,249,2,
a17042235,"Classic Brownstone in Williamsburg, BK W/ Backyard",25967444,Joseph,Brooklyn,Williamsburg,40.71222,-73.96229,Entire home/apt,30,15,2018-07-29,0.21,1,0,0,
a3072242,Sunny and Spacious apt in Bushwick,3053987,Darwin And Nicole,Brooklyn,Bushwick,40.69096,-73.91987,Entire home/apt,30,10,2015-05-20,0.09,2,0,0,
a634650432149311043,"Luxury Living in NoMad, NYC with 360 Rooftop Views",372716614,Max,Manhattan,Midtown,40.744247,-73.984146,Entire home/apt,2,10,2022-12-03,1.27,1,16,10,
a25071113,"Airy, art-filled home in bohemian East Village",104921994,Sunhwa,Manhattan,East Village,40.72639,-73.98351,Entire home/apt,31,21,2022-10-02,0.36,1,255,4,
a13623987,Huge Charming One Bedroom Apartment,78936234,Damian,Manhattan,Upper East Side,40.77499,-73.95844,Entire home/apt,30,6,2019-03-22,0.08,1,364,0,
a50997741,Million dollar view! Luxury + Spacious apartment,19569903,Tiffany,Manhattan,Chelsea,40.75064,-73.99338,Entire home/apt,2,51,2023-02-24,2.66,5,353,19,
a44070261,Rockaways Fresh air getaway Near the Beach,59215768,John,Queens,Rockaway Beach,40.58972,-73.81114,Entire home/apt,2,65,2023-02-02,2.03,2,78,24,
a14434,Private Bliss Art Space 2,7356,Garon,Brooklyn,Bedford-Stuyvesant,40.68777,-73.94976,Private room,30,60,2022-06-01,0.38,2,363,1,
a46419119,Disco meets Chinatown Chic Lower East Side Apt.,63513695,Eric,Manhattan,Chinatown,40.71413,-73.99409,Entire home/apt,3,30,2023-02-16,1.08,1,168,16,
a42043698,Spacious Alcove Studio near Rockefeller Center,117661879,Joann,Manhattan,Midtown,40.76344,-73.97842,Entire home/apt,10,11,2022-08-31,0.35,1,0,1,
a654510070388903918,NYC private bedroom-15 min to Manhattan,68907781,Dafni,Queens,Astoria,40.7694385,-73.9284883,Private room,1,7,2022-11-12,0.84,2,0,7,
a578423657057251360,New Mirror Glass Room,448665899,Yang,Queens,Corona,40.74399,-73.85502,Private room,1,26,2022-10-16,2.25,3,329,26,
a40735445,Designer Upper East side apartment Two entrances.,149872054,Tia,Manhattan,Upper East Side,40.78278,-73.94819,Entire home/apt,4,76,2023-02-23,2.0,1,239,37,
a6645963,Sunny 2 person private room,24260658,Kristy,Manhattan,East Harlem,40.79616,-73.93444,Private room,3,60,2022-11-09,0.64,5,121,14,
a37862092,"The Milestone,  a hidden gem in Queens!",166877861,Joe Dimitri,Queens,Queens Village,40.71096,-73.7356,Entire home/apt,2,126,2023-02-26,2.95,2,101,31,
a1891274,Clinton Hill 1BR in charming 2BR,9832158,Daniel,Brooklyn,Bedford-Stuyvesant,40.68553,-73.95773,Private room,30,6,2017-10-24,0.06,1,0,0,
a6776698,JFK SPACIOUS ROOM /SLEEPS 2  NEAR SUBWAY,9284163,Antonio,Queens,Woodhaven,40.69129,-73.85222,Private room,2,387,2023-02-01,4.11,3,44,37,
a785575289851041957,Sunny Top Floor Renovated Apt,29659188,Karen And Kevin,Brooklyn,Prospect Heights,40.675589692805005,-73.96439605328783,Entire home/apt,2,6,2023-02-21,2.77,2,24,6,
a685135549501735601,"Spacious 1 bedroom  in the Heights, NY",301780791,Leslie,Manhattan,Washington Heights,40.8354,-73.93811,Private room,1,7,2022-08-27,0.99,1,0,7,
a29740171,Contemporary Minimalistic Private room in Bed-Stuy,45618730,Kevin,Brooklyn,Bedford-Stuyvesant,40.69445,-73.94428,Private room,30,12,2019-08-21,0.23,1,0,0,
a45119005,Sun-filled Studio in Prime Chelsea Townhouse,146785675,Layton,Manhattan,Chelsea,40.74155,-73.99973,Entire home/apt,2,10,2021-08-21,0.35,1,0,0,
a1559912,Quiet Large 1BR Near Columbia,8301763,Kevin,Manhattan,Morningside Heights,40.80581,-73.96658,Entire home/apt,30,9,2016-10-12,0.08,1,0,0,
a49447343,1 BR Bushwick Condo in Elevator Building with W/D,4375819,Jasmin,Brooklyn,Bushwick,40.68914,-73.90994,Entire home/apt,30,8,2022-08-29,0.42,1,167,4,
a9256750,"Cozy & Stylish Room in Bushwick, off L Jefferson",16865342,Elene,Brooklyn,Bushwick,40.70483,-73.9215,Private room,2,133,2023-02-27,1.6,2,99,49,
a1281257,1BR LUXURY PENTHOUSE MODERN CONDO,2577135,Elena,Manhattan,Financial District,40.70779,-74.00805,Entire home/apt,30,21,2022-10-02,0.2,1,178,2,
a26500063,Nice Bedroom with Private Bathroom Near Manhattan,127891176,Austin,Queens,Elmhurst,40.73699,-73.87393,Private room,3,87,2023-02-26,1.53,1,17,36,
a48982748,"CentralPark 1 Bdrm Apt (cozy, well-lit, elevator)",16549175,Alana,Manhattan,Upper West Side,40.79979,-73.96335,Entire home/apt,3,16,2022-10-16,0.72,1,5,9,
a671197986220963754,Enhanced 2Bedroom in perfect location,436579802,Kiante,Bronx,Williamsbridge,40.8741,-73.85765,Entire home/apt,1,42,2023-02-21,5.73,2,63,42,
a201992,Serene Park Slope Garden Apartment,988350,Andrea,Brooklyn,Park Slope,40.67466,-73.97853,Entire home/apt,30,106,2019-07-02,0.97,1,363,0,
a650330687928418169,Entire Apartment close to Times Square,393897747,Stay And Smile,Manhattan,Hell's Kitchen,40.76489,-73.98953,Entire home/apt,3,15,2023-02-27,1.85,24,347,15,
a655101226464744005,Unique artist loft in trendy East Williamsburg,6382046,Mike,Brooklyn,Williamsburg,40.705546596465055,-73.93667701631784,Entire home/apt,3,13,2022-12-19,1.69,1,0,13,
a556487111077074407,NEW Lovely 1-bdr apt w/Outdoors&10min Times Square,198835140,Lucas,Queens,Long Island City,40.75881,-73.92976,Private room,3,37,2023-02-05,2.98,1,150,36,
a554400732861092002,Perfectly located 1 bedroom in NYC,443450883,Juan Alfredo,Manhattan,Harlem,40.82603,-73.95231,Private room,1,49,2023-02-25,3.95,1,292,48,
a24491450,Greenpoint Delight,4831440,Caroline,Brooklyn,Greenpoint,40.72156,-73.94822,Entire home/apt,30,19,2020-02-23,0.33,1,0,0,
a563823861857118589,Comfy bright studio in a prime location near train,217821911,Stephen,Manhattan,Upper East Side,40.77891,-73.95274,Entire home/apt,1,12,2022-12-26,1.64,1,174,12,
a23466360,Comfy Brooklyn Studio,111782745,Brian,Brooklyn,Williamsburg,40.70478,-73.93221,Shared room,30,8,2018-04-07,0.13,1,0,0,
a707250744053305867,Lovely Garden Level Studio Apartment,195479167,Natasha,Brooklyn,Flatlands,40.6249207,-73.93380069999999,Private room,2,12,2023-02-13,3.36,1,171,12,
a51692606,Spacious Sanctuary 1 block to train!,392125496,Kevin,Brooklyn,Brownsville,40.6618,-73.91616,Entire home/apt,2,45,2023-02-20,2.47,1,236,28,
a42880859,Bedroom #3 with Access to Kitchen & Living Room,268398473,Juber,Bronx,Van Nest,40.84304,-73.86202,Private room,1,96,2022-04-14,2.91,4,0,10,
a35490967,"LONG TERM RENTAL,STUDIO N8 IN THE VILLAGE",27636707,Gaia&Pietro,Manhattan,West Village,40.73275,-74.00549,Entire home/apt,30,7,2019-12-07,0.16,7,9,0,
a484297,Large home in most desirable Brooklyn hood!,2397411,John,Brooklyn,Clinton Hill,40.68375,-73.96458,Entire home/apt,30,12,2019-08-17,0.09,1,0,0,
a33116655,Very quite and convenient location.,38604449,Pasang,Queens,Woodside,40.75415,-73.90609,Private room,2,11,2021-09-26,0.24,2,249,0,
a24632456,Beach Break - Your Rockaway Home by the Sea,186148178,Riva,Queens,Rockaway Beach,40.5861,-73.81523,Entire home/apt,4,116,2023-01-09,1.99,1,11,30,
a3852261,"Perfect 4-Beds Home Near Beach, Boardwalk, Shops",19866189,Natasha,Queens,Arverne,40.58921,-73.79508,Entire home/apt,30,105,2023-01-26,1.01,2,197,3,
a22282513,Private Room on Greene,112901574,Nate,Brooklyn,Bedford-Stuyvesant,40.69102,-73.93308,Private room,3,96,2023-01-03,1.53,7,359,28,
a1011449,Spacious and EASY access to all!,5563508,Nate,Brooklyn,Prospect-Lefferts Gardens,40.66014,-73.9614,Entire home/apt,30,64,2022-12-22,0.54,1,50,2,
a49799391,"Private Room with bathroom, 10 mins from Manhattan",377577659,Ismail,Queens,Sunnyside,40.74153,-73.92666,Private room,5,94,2023-01-01,4.35,2,334,37,
a14469737,Spacious Apartment in the Heart of Williamsburg,6545914,Aude,Brooklyn,Williamsburg,40.71813,-73.95826,Entire home/apt,3,9,2021-10-24,0.12,1,0,0,
a17667585,"Cozy Apartment on Bedford Ave, Brooklyn",42727726,Natasha,Brooklyn,Williamsburg,40.71375,-73.96195,Private room,30,15,2018-01-01,0.21,1,0,0,
a569569246169923553,Sunrise Carib - Beautifully Styled 3 - Bed Apt.,418742053,Miriam,Queens,Springfield Gardens,40.66682,-73.77002,Entire home/apt,3,21,2023-02-19,1.74,1,19,21,
a678959701313356176,Spacious Room E In Bronx,435891723,Match,Bronx,Concourse Village,40.82043,-73.9256,Private room,4,20,2023-02-01,2.83,5,351,20,
a6764316,Design loft: best Bklyn location,362418,Julia,Brooklyn,DUMBO,40.70461,-73.98776,Entire home/apt,4,280,2023-02-12,2.98,1,104,48,
a741191681643056506,European brownstone- large one bedroom,99547346,Ann-Deal,Manhattan,Washington Heights,40.8374,-73.94117,Entire home/apt,1,10,2023-02-20,3.19,2,64,10,
a16283830,1BR Lower East Side GEM In New Elevator Building!,49883421,Scott,Manhattan,Lower East Side,40.72055,-73.99213,Entire home/apt,4,8,2017-04-25,0.11,1,0,0,
a36109805,"Amazing UWS Studio w/ Gym, Laundry, Rooftop #6108",113723310,MyNyHousing,Manhattan,Upper West Side,40.79085,-73.97385,Entire home/apt,30,11,2023-01-27,0.26,63,265,3,
a34228220,Newly Renovated 2 bedroom  near Times Square,174816758,Kerri,Manhattan,Hell's Kitchen,40.75679,-73.9953,Entire home/apt,3,247,2023-03-02,5.28,2,131,82,
a6965441,Chelsea NYC 1 Bedroom near Highline + Meatpacking,19228782,Ben,Manhattan,Chelsea,40.74467,-74.00203,Entire home/apt,4,20,2021-06-23,0.24,1,0,0,
a548559882209685166,"A comfortable bedroom in Bensonhurst, Brooklyn",442253364,Qing,Brooklyn,Borough Park,40.613976,-73.981087,Private room,1,21,2023-02-14,1.62,1,365,20,
a681854222842680619,Studio-like room with private bath in lovely home,193529865,Maria,Queens,Kew Gardens,40.70467,-73.8308,Private room,1,6,2023-01-05,0.98,2,364,6,
a9309192,Large 1BR in Heart of LES,84320,Kevin,Manhattan,Lower East Side,40.71691,-73.98378,Entire home/apt,30,6,2017-01-03,0.07,1,0,0,
a49440252,Hudson River View King Bed at Higher Floor,397872858,M,Manhattan,Theater District,40.7619,-73.98454,Private room,1,948,2023-02-19,43.75,8,362,147,
a836720,Best view in Queens,4372934,Manuel Alberto,Queens,College Point,40.78365,-73.8381,Entire home/apt,2,67,2022-10-02,0.55,1,236,11,
a35222567,The Shunammite Room - 2 Kings 4:10,259776956,Gladwyn,Brooklyn,Canarsie,40.63069,-73.8959,Private room,1,24,2023-01-01,0.53,5,309,1,
a778441097353195696,Manhattan Penthouse,450161902,Natalie,Manhattan,East Harlem,40.80107,-73.9378,Entire home/apt,3,9,2023-02-05,3.38,18,34,9,
a20040078,2 BR Renovated Apt A/Hudson Yards/Hells Kitchen,142352236,Carolyn,Manhattan,Hell's Kitchen,40.75527,-73.9973,Entire home/apt,30,62,2022-01-23,0.93,5,179,0,
a583850258791847187,"Spacious, Crisp 1Br Curated For Your Comfort",404763698,Csj,Manhattan,Harlem,40.81199,-73.93975,Entire home/apt,5,41,2023-03-01,3.52,2,79,41,
a22279816,THE PERFECT JANUARY SUBLET,41930087,Storm,Manhattan,Washington Heights,40.84917,-73.93957,Private room,30,6,2018-01-23,0.1,1,0,0,
a722769102918602860,Lovely 1 bedroom with outdoor patio and fireplace.,480790832,Kristina,Manhattan,Chelsea,40.74882,-74.00326,Entire home/apt,1,5,2023-02-26,0.96,2,328,5,
a591087621126386137,Kohzi Boutique Apartment,358151054,Astrid,Bronx,Mott Haven,40.81192398071289,-73.90686798095703,Entire home/apt,5,13,2023-01-01,1.36,2,18,13,
a21518467,Gramercy Duplex garden home,1493123,Constantin,Manhattan,Gramercy,40.73653,-73.98307,Entire home/apt,30,34,2022-12-23,0.53,3,32,6,
a2636396,Private room in in East Village,13499885,Arash,Manhattan,East Village,40.72877,-73.98566,Private room,30,5,2016-05-30,0.05,2,0,0,
a12806356,SALE:Stylish Lrg Artist Loft/Clean/prkng/wshr/dryr,8416362,Margaret,Queens,Long Island City,40.74151,-73.95578,Entire home/apt,30,23,2023-01-13,0.28,1,123,3,
a15379574,Private 2 BR Apartment - Family Friendly,98308046,Pardis,Brooklyn,Bushwick,40.68829,-73.91358,Entire home/apt,30,147,2021-12-26,1.91,1,0,0,
a37750997,Beautiful Brownstone Just Steps From Central Park,95303084,David,Manhattan,Upper West Side,40.78622,-73.96936,Entire home/apt,4,104,2023-03-03,2.82,8,127,42,
a5939328,Modern Clean Loft in Prime Brooklyn,14152383,Scott,Brooklyn,Gowanus,40.67849,-73.98938,Entire home/apt,3,7,2023-03-04,0.35,1,10,4,
a717567125487812133,Lovely King Bed Apartment In Downtown Flushing,212164658,Jason,Queens,Flushing,40.75783,-73.82509,Entire home/apt,1,28,2023-02-19,4.97,8,148,28,
a36695857,Uptown Luxury (Quiet & Safe) - Booking March 2023,40761063,Liz,Manhattan,Washington Heights,40.84562,-73.93886,Entire home/apt,30,76,2021-08-06,1.71,1,124,0,
a14349588,DUMBO Brooklyn Authentic Loft,32207621,Cynthia,Brooklyn,DUMBO,40.70241,-73.9867,Private room,30,29,2019-11-30,0.37,1,10,0,
a1731245,"Sunny, Comfortable Space",7228995,Sophie,Brooklyn,Crown Heights,40.67245,-73.92388,Entire home/apt,30,107,2022-01-31,0.96,1,270,0,
a23020466,Private Harlem Studio w/ Jacuzzi Great Location!,8663057,Bari,Manhattan,East Harlem,40.80375,-73.93604,Entire home/apt,3,139,2023-02-23,2.26,1,123,48,
a562884903457128974,Beautiful Luxuary Apartment In The Heart Of NYC,378228712,Tanise,Bronx,Mott Haven,40.8149,-73.92758,Entire home/apt,7,8,2022-12-13,1.13,1,341,8,
a29155895,Heart of Manhattan,219700887,Diane,Manhattan,East Village,40.72324,-73.98283,Entire home/apt,2,130,2023-01-16,2.46,1,96,42,
a53661970,Light filled three bedroom townhouse in Brooklyn,390205488,Kevin,Brooklyn,Boerum Hill,40.68614,-73.9896,Entire home/apt,4,27,2023-02-28,2.0,1,91,25,
a35385249,☀ Soho: Sunny & Spacious 1BR apt & great view ☀,739539,Cezar,Manhattan,SoHo,40.72311,-74.00394,Private room,30,67,2023-01-24,1.48,3,73,9,
a789302,"THE NEST - Style, luxe & simplicity",1119998,Edoardo,Manhattan,Chelsea,40.74222,-74.00381,Entire home/apt,60,8,2017-08-31,0.06,1,249,0,
